relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part2/152b.jpg,fei_face_database,152,fei_subject_152,generic_smile,smile,smile,0.8321870396105252,False,basic,phase4-logreg-v1,0.8321870396105252,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,85.19227564102565,45.749678740557215,45.74967575073242,23.84244654820933,0.0138461538461538,72.04102042545979,0.0140689888973641,0.0834510549902916,0.2506992117976099,0.4577884615384615,0.0,0.4942307692307692,0.5569444444444445,0.0577777777777777,0.0,0.5024154589371981,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.1678129603894748,0.8321870396105252
FEI Face Database/frontalimages_manuallyaligned_part2/153a.jpg,fei_face_database,153,fei_subject_153,neutral,neutral,neutral,0.9775676873853262,False,basic,phase4-logreg-v1,0.9775676873853262,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,90.03625,51.64514646979151,51.64514923095703,50.378577276348715,0.0213675213675213,78.96257391845627,0.0186741363211951,0.0682265013456344,0.2546685340802987,0.4984615384615384,0.0,0.5153846153846153,0.5472222222222223,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9775676873853262,0.022432312614673867
FEI Face Database/frontalimages_manuallyaligned_part2/153b.jpg,fei_face_database,153,fei_subject_153,generic_smile,smile,smile,0.7392760891135763,False,basic,phase4-logreg-v1,0.7392760891135763,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,89.85682692307692,51.23199583042993,51.23199844360352,50.664283735001646,0.0226709401709401,76.89770848985725,0.0241923365890308,0.0737947300076484,0.2674680691209616,0.5170940170940171,0.0,0.5076923076923077,0.5472222222222223,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.26072391088642366,0.7392760891135763
FEI Face Database/frontalimages_manuallyaligned_part2/154a.jpg,fei_face_database,154,fei_subject_154,neutral,neutral,neutral,0.9531133932470033,False,basic,phase4-logreg-v1,0.9531133932470033,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,66.0196047008547,44.02694845707603,44.026947021484375,47.08989690068213,0.0167628205128205,78.73797805242626,0.0123227241241022,0.0903939753770828,0.2514491961063108,0.531292735042735,0.0,0.5096153846153846,0.5458333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9531133932470033,0.046886606752996766
FEI Face Database/frontalimages_manuallyaligned_part2/154b.jpg,fei_face_database,154,fei_subject_154,generic_smile,smile,smile,0.6340287970891798,False,basic,phase4-logreg-v1,0.6340287970891798,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,66.13873931623931,44.169210416737435,44.169212341308594,46.66383741496366,0.0192307692307692,76.60329203539823,0.0171327433628318,0.08006302267313,0.2535221238938053,0.5456837606837607,0.0,0.5115384615384615,0.5472222222222223,0.0577777777777777,0.0,0.4601769911504424,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.3659712029108202,0.6340287970891798
FEI Face Database/frontalimages_manuallyaligned_part2/155a.jpg,fei_face_database,155,fei_subject_155,neutral,neutral,neutral,0.864918683058659,False,basic,phase4-logreg-v1,0.864918683058659,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,75.07119658119659,59.381206697275886,59.381202697753906,44.376854960986,0.014326923076923,84.8810291858679,0.0069892473118279,0.0709017217159271,0.2541858678955453,0.5030876068376068,0.0,0.5173076923076924,0.5736111111111111,0.0577777777777777,0.0,0.4792626728110599,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.864918683058659,0.13508131694134093
FEI Face Database/frontalimages_manuallyaligned_part2/155b.jpg,fei_face_database,155,fei_subject_155,generic_smile,smile,neutral,0.5439077049235903,True,basic,phase4-logreg-v1,0.5439077049235903,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,90.84213675213677,63.96993897148478,63.969940185546875,45.46494064577397,0.0231089743589743,106.30685550082102,0.0316502463054187,0.0717328339815139,0.2528735632183908,0.4711538461538461,0.0,0.5192307692307693,0.5611111111111111,0.0577777777777777,0.0,0.4952380952380952,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5439077049235903,0.45609229507640975
FEI Face Database/frontalimages_manuallyaligned_part2/156a.jpg,fei_face_database,156,fei_subject_156,neutral,neutral,neutral,0.5568971410658832,True,basic,phase4-logreg-v1,0.5568971410658832,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.78476495726495,57.04896493690403,57.0489616394043,70.65359196754694,0.0443376068376068,75.13177257525084,0.0374581939799331,0.0879546254873275,0.2528428093645485,0.4622222222222222,0.0,0.5153846153846153,0.5638888888888889,0.0577777777777777,0.0,0.5,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5568971410658832,0.4431028589341168
FEI Face Database/frontalimages_manuallyaligned_part2/156b.jpg,fei_face_database,156,fei_subject_156,generic_smile,smile,smile,0.8717888429827284,False,basic,phase4-logreg-v1,0.8717888429827284,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.76138888888887,57.45215222693476,57.452152252197266,68.62309189677843,0.0466132478632478,74.01098620337251,0.0593169817748254,0.0992388650774955,0.2528955884857775,0.4533760683760683,0.0,0.5192307692307693,0.5527777777777778,0.0577777777777777,0.0,0.5048543689320388,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.1282111570172716,0.8717888429827284
FEI Face Database/frontalimages_manuallyaligned_part2/157a.jpg,fei_face_database,157,fei_subject_157,neutral,neutral,neutral,0.5352631639577639,True,basic,phase4-logreg-v1,0.5352631639577639,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.53738247863248,56.02841418929672,56.02841567993164,56.49345678829718,0.0164209401709401,76.76798881261124,0.018772777354013,0.126194879412651,0.2572251885753029,0.4577884615384615,0.0,0.5134615384615384,0.5402777777777777,0.0577777777777777,0.0,0.5024154589371981,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5352631639577639,0.4647368360422362
FEI Face Database/frontalimages_manuallyaligned_part2/157b.jpg,fei_face_database,157,fei_subject_157,generic_smile,smile,smile,0.7493452140357555,False,basic,phase4-logreg-v1,0.7493452140357555,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.1435576923077,56.47776413814272,56.477760314941406,53.17233973799675,0.0180555555555555,75.52315373413772,0.0234657790721863,0.1298590153455734,0.2675681298106927,0.4666773504273504,0.0,0.5134615384615384,0.5458333333333333,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2506547859642445,0.7493452140357555
FEI Face Database/frontalimages_manuallyaligned_part2/158a.jpg,fei_face_database,158,fei_subject_158,neutral,neutral,neutral,0.9868413635822997,False,basic,phase4-logreg-v1,0.9868413635822997,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,89.19708333333334,49.80247280054085,49.80247116088867,69.50466202231263,0.0312606837606837,88.62504973342882,0.0264581841330468,0.1203088909387588,0.2518102968091032,0.4847115384615384,0.0,0.5211538461538462,0.5180555555555556,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9868413635822997,0.013158636417700325
FEI Face Database/frontalimages_manuallyaligned_part2/158b.jpg,fei_face_database,158,fei_subject_158,generic_smile,smile,smile,0.7853843141845424,False,basic,phase4-logreg-v1,0.7853843141845424,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,89.35507478632479,51.0067521181236,51.00675582885742,85.56409843259188,0.0382905982905982,85.58233011246634,0.042016473942658,0.1069809272885322,0.2512672263583082,0.4892735042735043,0.0,0.5115384615384615,0.5222222222222223,0.0577777777777777,0.0,0.4859813084112149,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.21461568581545765,0.7853843141845424
FEI Face Database/frontalimages_manuallyaligned_part2/159a.jpg,fei_face_database,159,fei_subject_159,neutral,neutral,neutral,0.9109430859404777,False,basic,phase4-logreg-v1,0.9109430859404777,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,97.71356837606838,65.95573664391182,65.95573425292969,61.492148860284715,0.0245619658119658,90.81223241590214,0.0222477064220183,0.0820783153176307,0.2501529051987767,0.5077350427350428,0.0,0.5192307692307693,0.5444444444444444,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9109430859404777,0.08905691405952237
FEI Face Database/frontalimages_manuallyaligned_part2/159b.jpg,fei_face_database,159,fei_subject_159,generic_smile,smile,smile,0.6936391695678181,False,basic,phase4-logreg-v1,0.6936391695678181,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,93.34481837606836,64.90149323895791,64.9014892578125,58.83840496749214,0.0253525641025641,87.7177093059446,0.0318627450980392,0.0968467593193054,0.2513616557734204,0.4984615384615384,0.0,0.5038461538461538,0.55,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.3063608304321819,0.6936391695678181
FEI Face Database/frontalimages_manuallyaligned_part2/160a.jpg,fei_face_database,160,fei_subject_160,neutral,neutral,smile,0.5689323631199846,True,basic,phase4-logreg-v1,0.5689323631199846,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,83.33714743589744,55.520688532390714,55.52068710327149,28.214454956534443,0.0177884615384615,76.10237128988621,0.0174663802021166,0.0587125420570373,0.2561868385453967,0.4847115384615384,0.0,0.5096153846153846,0.5430555555555555,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.43106763688001537,0.5689323631199846
FEI Face Database/frontalimages_manuallyaligned_part2/160b.jpg,fei_face_database,160,fei_subject_160,generic_smile,smile,smile,0.9737624234391827,False,basic,phase4-logreg-v1,0.9737624234391827,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,85.44386752136752,55.80601044812553,55.80601119995117,31.65230629417324,0.0198717948717948,76.88765246317124,0.0257009345794392,0.055816039443016,0.2513860288293996,0.4892735042735043,0.0,0.5076923076923077,0.5388888888888889,0.1664102564102564,0.0,0.8271028037383178,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.026237576560817266,0.9737624234391827
FEI Face Database/frontalimages_manuallyaligned_part2/161a.jpg,fei_face_database,161,fei_subject_161,neutral,neutral,neutral,0.9952573515663643,False,basic,phase4-logreg-v1,0.9952573515663643,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,91.27174145299144,64.83667063918519,64.836669921875,49.84646972751844,0.0264209401709401,101.7560690943044,0.0209694989106753,0.1083221957087516,0.2538515406162465,0.4984615384615384,0.0,0.5192307692307693,0.55,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9952573515663643,0.004742648433635658
FEI Face Database/frontalimages_manuallyaligned_part2/161b.jpg,fei_face_database,161,fei_subject_161,generic_smile,smile,neutral,0.6702334754278356,False,basic,phase4-logreg-v1,0.6702334754278356,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,92.54371794871795,65.4421894605501,65.44219207763672,45.793978380337315,0.0273076923076923,99.3859683408247,0.0296658198162986,0.1105218306183815,0.252921633769787,0.4938568376068376,0.0,0.5173076923076924,0.5513888888888889,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.6702334754278356,0.32976652457216443
FEI Face Database/frontalimages_manuallyaligned_part2/162a.jpg,fei_face_database,162,fei_subject_162,neutral,neutral,neutral,0.5097935837087522,True,basic,phase4-logreg-v1,0.5097935837087522,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,98.9196047008547,66.0541596632498,66.05416107177734,67.98674152136296,0.0323290598290598,106.77990232907588,0.0241923365890308,0.0788034945726394,0.2518031555221638,0.5170940170940171,0.0,0.5,0.5777777777777777,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5097935837087522,0.4902064162912479
FEI Face Database/frontalimages_manuallyaligned_part2/162b.jpg,fei_face_database,162,fei_subject_162,generic_smile,smile,neutral,0.5684366579595233,True,basic,phase4-logreg-v1,0.5684366579595233,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.77051282051282,64.45381741389872,64.45381927490234,77.91213460157334,0.0331623931623931,105.5358999413719,0.028454172366621,0.0737740322947502,0.2595270666406097,0.4938568376068376,0.0,0.5096153846153846,0.5708333333333333,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5684366579595233,0.4315633420404768
FEI Face Database/frontalimages_manuallyaligned_part2/163a.jpg,fei_face_database,163,fei_subject_163,neutral,neutral,smile,0.7150043673827665,False,basic,phase4-logreg-v1,0.7150043673827665,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,81.58971153846154,58.03095260623313,58.03095245361328,113.27373290187376,0.037008547008547,92.09407856165724,0.0371311315223763,0.1065873280167579,0.2501856556576118,0.4938568376068376,0.0,0.5057692307692307,0.5597222222222222,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.2849956326172335,0.7150043673827665
FEI Face Database/frontalimages_manuallyaligned_part2/163b.jpg,fei_face_database,163,fei_subject_163,generic_smile,smile,smile,0.9973502039895851,False,basic,phase4-logreg-v1,0.9973502039895851,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,80.16751068376068,57.72107969016325,57.72108459472656,86.29901672408047,0.036292735042735,88.66701070336391,0.0412844036697247,0.1155510544776916,0.2514908256880734,0.5077350427350428,0.0,0.4923076923076923,0.5583333333333333,0.1664102564102564,0.0,0.8119266055045872,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.0026497960104149287,0.9973502039895851
FEI Face Database/frontalimages_manuallyaligned_part2/164a.jpg,fei_face_database,164,fei_subject_164,neutral,neutral,neutral,0.9638994604249183,False,basic,phase4-logreg-v1,0.9638994604249183,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,101.65175213675214,48.80602878382921,48.806026458740234,59.44584795627421,0.0288461538461538,87.68501074848544,0.0341606410005862,0.1109915152192115,0.2579636505765096,0.4938568376068376,0.0,0.5211538461538462,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9638994604249183,0.03610053957508179
FEI Face Database/frontalimages_manuallyaligned_part2/164b.jpg,fei_face_database,164,fei_subject_164,generic_smile,smile,smile,0.7935926115999029,False,basic,phase4-logreg-v1,0.7935926115999029,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,101.15445512820511,50.77827914502037,50.778282165527344,59.337375287525575,0.0260363247863247,84.3297690867485,0.0399833576034949,0.1134612113237381,0.2525483669648429,0.4666773504273504,0.0,0.5173076923076924,0.5486111111111112,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2064073884000971,0.7935926115999029
FEI Face Database/frontalimages_manuallyaligned_part2/165a.jpg,fei_face_database,165,fei_subject_165,neutral,neutral,neutral,0.9915147519182911,False,basic,phase4-logreg-v1,0.9915147519182911,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,78.29372863247863,46.53755072343855,46.53755187988281,125.0601439786279,0.0194764957264957,99.320698747528,0.015015015015015,0.1306577771902084,0.2554749871823042,0.5265384615384615,0.0,0.5230769230769231,0.5555555555555556,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9915147519182911,0.00848524808170888
FEI Face Database/frontalimages_manuallyaligned_part2/165b.jpg,fei_face_database,165,fei_subject_165,generic_smile,smile,smile,0.720535944935297,False,basic,phase4-logreg-v1,0.720535944935297,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,76.62889957264957,45.95197358496327,45.95197296142578,36.75940677722533,0.0198717948717948,92.4724197017755,0.0235881731014619,0.1159828379750251,0.25141273834263,0.531292735042735,0.0,0.5134615384615384,0.5597222222222222,0.0577777777777777,0.0,0.4663677130044843,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.27946405506470295,0.720535944935297
FEI Face Database/frontalimages_manuallyaligned_part2/166a.jpg,fei_face_database,166,fei_subject_166,neutral,neutral,neutral,0.8026515724691159,False,basic,phase4-logreg-v1,0.8026515724691159,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,89.29931623931624,42.11307610493029,42.113075256347656,81.29885341834684,0.0532799145299145,92.54251217532467,0.018465909090909,0.0833010971546173,0.2502705627705627,0.5700961538461539,0.0,0.5096153846153846,0.5875,0.0577777777777777,0.0,0.4502164502164502,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8026515724691159,0.19734842753088416
FEI Face Database/frontalimages_manuallyaligned_part2/166b.jpg,fei_face_database,166,fei_subject_166,generic_smile,smile,smile,0.980630469728093,False,basic,phase4-logreg-v1,0.980630469728093,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.30055555555556,42.007504260801696,42.00750350952149,65.02397748146322,0.0497863247863247,90.0908521303258,0.0351921470342522,0.0692985132336616,0.2520189362294625,0.5553846153846154,0.0,0.5076923076923077,0.5888888888888889,0.1664102564102564,0.0,0.7763157894736842,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.01936953027190702,0.980630469728093
FEI Face Database/frontalimages_manuallyaligned_part2/167a.jpg,fei_face_database,167,fei_subject_167,neutral,neutral,neutral,0.8530831391527016,False,basic,phase4-logreg-v1,0.8530831391527016,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,77.1230876068376,67.84376446821638,67.84375762939453,75.35854599313318,0.0200534188034188,77.28718181818182,0.0156818181818181,0.0865383222699165,0.2540454545454545,0.4273504273504273,0.0,0.5192307692307693,0.5444444444444444,0.0577777777777777,0.0,0.52,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8530831391527016,0.14691686084729833
FEI Face Database/frontalimages_manuallyaligned_part2/167b.jpg,fei_face_database,167,fei_subject_167,generic_smile,smile,neutral,0.5305907512077979,True,basic,phase4-logreg-v1,0.5305907512077979,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.06110042735042,68.81506242010595,68.81507110595703,53.53465455794799,0.0256837606837606,77.67307606113576,0.0293577159248801,0.0750432759523391,0.2506835193402357,0.4316346153846154,0.0,0.5134615384615384,0.5402777777777777,0.0577777777777777,0.0,0.5174129353233831,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5305907512077979,0.4694092487922021
FEI Face Database/frontalimages_manuallyaligned_part2/168a.jpg,fei_face_database,168,fei_subject_168,neutral,neutral,smile,0.9823180603517362,False,basic,phase4-logreg-v1,0.9823180603517362,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.66856837606838,60.041304366258856,60.04130554199219,57.89483973434418,0.0356517094017094,90.73837908782676,0.0296037041087899,0.0907064825296402,0.253053337708265,0.531292735042735,0.0,0.5096153846153846,0.5708333333333333,0.1664102564102564,0.0,0.7937219730941704,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.01768193964826381,0.9823180603517362
FEI Face Database/frontalimages_manuallyaligned_part2/168b.jpg,fei_face_database,168,fei_subject_168,generic_smile,smile,smile,0.9991869986112139,False,basic,phase4-logreg-v1,0.9991869986112139,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,93.67464743589744,61.47170298197297,61.47170639038086,49.26192476155582,0.0338568376068376,89.19057099924869,0.0502629601803155,0.0776520669460296,0.2548084147257701,0.5170940170940171,0.0,0.5076923076923077,0.5583333333333333,0.1664102564102564,0.0,0.8045454545454546,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.0008130013887861498,0.9991869986112139
FEI Face Database/frontalimages_manuallyaligned_part2/169a.jpg,fei_face_database,169,fei_subject_169,neutral,neutral,neutral,0.987317722498331,False,basic,phase4-logreg-v1,0.987317722498331,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,91.55700854700856,47.72507312436957,47.725074768066406,120.39629238976096,0.0347115384615384,88.8926626206038,0.0223311546840958,0.0742421969771385,0.2627995642701525,0.4984615384615384,0.0,0.5192307692307693,0.5472222222222223,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.987317722498331,0.012682277501668901
FEI Face Database/frontalimages_manuallyaligned_part2/169b.jpg,fei_face_database,169,fei_subject_169,generic_smile,smile,smile,0.5184225882207288,True,basic,phase4-logreg-v1,0.5184225882207288,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,92.92538461538462,47.68300922175335,47.683013916015625,81.61498629556577,0.0409508547008547,86.02614813367208,0.0392808286105139,0.0633884817361831,0.252530779753762,0.4938568376068376,0.0,0.5211538461538462,0.5541666666666667,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.48157741177927116,0.5184225882207288
FEI Face Database/frontalimages_manuallyaligned_part2/170a.jpg,fei_face_database,170,fei_subject_170,neutral,neutral,neutral,0.7603500963268335,False,basic,phase4-logreg-v1,0.7603500963268335,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,102.31285256410256,59.435486620825536,59.43548583984375,63.35186854853805,0.0315705128205128,85.63773663407531,0.0248387767838568,0.0686199143528938,0.2532556688163095,0.4666773504273504,0.0,0.5134615384615384,0.5513888888888889,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7603500963268335,0.23964990367316646
FEI Face Database/frontalimages_manuallyaligned_part2/170b.jpg,fei_face_database,170,fei_subject_170,generic_smile,smile,smile,0.9712988453835443,False,basic,phase4-logreg-v1,0.9712988453835443,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,103.73904914529916,59.70309707168109,59.703094482421875,54.870451708374425,0.0359401709401709,82.59244476697307,0.0389453313981615,0.0635922104120254,0.2567731011127238,0.4801709401709402,0.0,0.5115384615384615,0.5555555555555556,0.1664102564102564,0.0,0.8349056603773585,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.028701154616455726,0.9712988453835443
FEI Face Database/frontalimages_manuallyaligned_part2/171a.jpg,fei_face_database,171,fei_subject_171,neutral,neutral,neutral,0.997812622659083,False,basic,phase4-logreg-v1,0.997812622659083,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,79.83331196581197,48.875697180994955,48.87569808959961,76.57228108517786,0.0246260683760683,92.68316912972084,0.0142036124794745,0.0937789380550384,0.2538587848932676,0.4711538461538461,0.0,0.5269230769230769,0.5611111111111111,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.997812622659083,0.002187377340917043
FEI Face Database/frontalimages_manuallyaligned_part2/171b.jpg,fei_face_database,171,fei_subject_171,generic_smile,smile,neutral,0.5616979572320708,True,basic,phase4-logreg-v1,0.5616979572320708,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,78.21842948717949,49.596399615279,49.59640121459961,67.97540187273998,0.0242628205128205,85.24729333593902,0.0238030095759233,0.0823286101222038,0.2566738323236271,0.4938568376068376,0.0,0.5173076923076924,0.5652777777777778,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5616979572320708,0.43830204276792917
FEI Face Database/frontalimages_manuallyaligned_part2/172a.jpg,fei_face_database,172,fei_subject_172,neutral,neutral,neutral,0.7679428200162598,False,basic,phase4-logreg-v1,0.7679428200162598,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.47168803418803,57.53117892812507,57.53118133544922,78.13093318540433,0.029594017094017,93.75087224669603,0.0137444933920704,0.070915013551712,0.2509251101321585,0.5505235042735043,0.0,0.5057692307692307,0.5625,0.0577777777777777,0.0,0.4581497797356828,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7679428200162598,0.23205717998374017
FEI Face Database/frontalimages_manuallyaligned_part2/172b.jpg,fei_face_database,172,fei_subject_172,generic_smile,smile,smile,0.9891335062282129,False,basic,phase4-logreg-v1,0.9891335062282129,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,78.3788888888889,52.653092932387445,52.65309143066406,71.34971463218643,0.03383547008547,90.45743793700686,0.0287061389441272,0.1027652770280838,0.2500160369491307,0.6051709401709402,0.0,0.4961538461538461,0.575,0.1664102564102564,0.0,0.7436974789915967,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.010866493771787056,0.9891335062282129
FEI Face Database/frontalimages_manuallyaligned_part2/173a.jpg,fei_face_database,173,fei_subject_173,neutral,neutral,neutral,0.6434624650852336,False,basic,phase4-logreg-v1,0.6434624650852336,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,96.16803418803418,58.61106477521375,58.61106872558594,57.457552528375885,0.0241666666666666,92.75383002741492,0.0208837284308982,0.1006814166903495,0.2512497984196097,0.4801709401709402,0.0,0.5076923076923077,0.55,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6434624650852336,0.35653753491476636
FEI Face Database/frontalimages_manuallyaligned_part2/173b.jpg,fei_face_database,173,fei_subject_173,generic_smile,smile,smile,0.5198796187398217,True,basic,phase4-logreg-v1,0.5198796187398217,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,94.93686965811966,58.43146836533518,58.43146514892578,60.13339695364436,0.0256623931623931,89.61897233201582,0.0242562929061784,0.0818361863493919,0.2515498231745371,0.4666773504273504,0.0,0.5057692307692307,0.5541666666666667,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4801203812601783,0.5198796187398217
